basinCode,device,type,demo,is_online
F0302AB0038,5132250302430501LB01,LB,0,1
F0302AB0038,5132250300930301NW01,NW,0,1
F0302AB0038,5107270365820101YL01,YL,0,1
F0302AB0038,5132250302430401NW01,NW,0,1
F0302AB0038,5132250300930201YL01,YL,0,1
F0302AB0038,5132250302430601YL01,YL,0,1
F0302AB0038,5132250300930401LB01,LB,0,1
F0302AB0038,5132250302430301NW01,NW,0,1
F0302AB0039,5132260300610101LB01,LB,0,1
F0302AB0039,5132260300610201YL01,YL,0,1
F0302AB0040,5132280301160101YL01,YL,0,1
F0302AB0040,5132280301080301NW01,NW,0,1
F0302AB0040,5132280301090101NW01,NW,0,1
F0302AB0040,5132280301080201LB01,LB,0,1
F0302AB0040,5132280301090301NW01,NW,0,1
F0302AB0040,5132280301080401YL01,YL,0,1
F0302AB0040,5132280301120201NW01,NW,0,1
F0302AB0040,5132280301080101NW01,NW,0,1
F0302AB0040,5132280301090201LB01,LB,0,1
F0302AB0043,5132280300740101YL01,YL,0,1
F0302AB0045,5132270301700101YL01,YL,0,1
F0302AB0045,5132270301570201NW01,NW,0,1
F0302AB0045,5132270301570101YL01,YL,0,1
F0302AB0045,5132270301570301LB01,LB,0,1
F0302AB0047,5132260301110501YL01,YL,0,1
F0302AB0047,5132260301110401YL01,YL,0,1
F0302AB0049,5132270302800201LB01,LB,0,1
F0302AB0049,5132270302800101YL01,YL,0,1
F0302AB0051,5132010303670401NW01,NW,0,1
F0302AB0051,5132010303670301LB01,LB,0,1
F0302AB0051,5132010303670501YL01,YL,0,1
F0302AB0051,5132010303670101YL01,YL,0,1
F0302AB0055,5132300300250201NW01,NW,0,1
F0302AB0069,5132300311700301YL01,YL,0,1
F0302AB0069,5132300300260301LB01,LB,0,1
F0302AB0076,6071BG24,YL,0,1
F0302AB0081,5132240300270201YL01,YL,0,1
F0302AB0082,5101810300230501NW01,NW,0,1
F0302AB0082,5101810300230301LB01,LB,0,1
F0302AB0082,5101810300230401NW01,NW,0,1
F0302AB0082,5101810300230201YL01,YL,0,1
F0302AB0082,5101810300230401DX01,DX,0,1
F0302AB0082,5101810300230101YL01,YL,0,1
F0302AB0089,5132260301210501YL01,YL,0,1
F0302AB0089,5132260301210201YL01,YL,0,1
F0302AB0089,5132260311250101NW01,NW,0,1
F0302AB0089,5132260301210401LB01,LB,0,1
F0302AB0089,5132260311250301YL01,YL,0,1
F0302AB0089,5132260301210101NW01,NW,0,1
F0302AB0089,5133230302720101YL01,YL,0,1
F0302AB0089,5132260301210601NW01,NW,0,1
F0302AB0089,5132260301210301LB01,LB,0,1
F0302AB0089,5132260311250201LB01,LB,0,1
F0302AB0097,5133330301410301LB01,LB,0,1
F0302AB0097,5133330300410201NW01,NW,0,1
F0302AB0097,5133330301460501NW01,NW,0,1
F0302AB0097,5133330301390201LB01,LB,0,1
F0302AB0097,5133330300400301NW01,NW,0,1
F0302AB0097,5133330301460201NW01,NW,0,1
F0302AB0097,5133330300350101YL01,YL,0,1
F0302AB0097,5133330301410201NW01,NW,0,1
F0302AB0097,5133330300410101YL01,YL,0,1
F0302AB0097,5133330301460401YL01,YL,0,1
F0302AB0097,5133330301390101YL01,YL,0,1
F0302AB0097,5133330300400201YL01,YL,0,1
F0302AB0097,5133330301460101YL01,YL,0,1
F0302AB0097,5133330300410301LB01,LB,0,1
F0302AB0097,5133330301460601LB01,LB,0,1
F0302AB0097,5133330301410101YL01,YL,0,1
F0302AB0097,5133330300400401LB01,LB,0,1
F0302AB0097,5133330301460301LB01,LB,0,1
F0302AB0097,5133330300400101YL01,YL,0,1
F0302AB0098,5132300301460501LB01,LB,0,1
F0302AB0098,5132300301140201YL01,YL,0,1
F0302AB0098,5132300301080301NW01,NW,0,1
F0302AB0098,5132300301460101YL01,YL,0,1
F0302AB0098,5132300301460701YL01,YL,0,1
F0302AB0098,5132300301450101YL01,YL,0,1
F0302AB0098,5132300301460301LB01,LB,0,1
F0302AB0098,5132300301140101LB01,LB,0,1
F0302AB0098,5132300301080201YL01,YL,0,1
F0302AB0098,5132300301450301LB01,LB,0,1
F0302AB0098,5132300301180401YL01,YL,0,1
F0302AB0098,5132300301460601NW01,NW,0,1
F0302AB0098,5132300301140301NW01,NW,0,1
F0302AB0098,5132300301090101YL01,YL,0,1
F0302AB0098,5132300301460201NW01,NW,0,1
F0302AB0098,5132300301080101LB01,LB,0,1
F0302AB0098,5132300301450201NW01,NW,0,1
F0302AB0106,5132250302260301YL01,YL,0,1
F0302AB0106,5132250302260201NW01,NW,0,1
F0302AB0106,5132250302260101NW01,NW,0,1
F0302AB0107,5133230300270401NW01,NW,0,1
F0302AB0107,5133230300140601LB01,LB,0,1
F0302AB0107,60652645,YL,0,1
F0302AB0107,6061VC20,YL,0,1
F0302AB0107,5133230302880501YL01,YL,0,1
F0302AB0107,5133230300270101NW01,NW,0,1
F0302AB0107,5133230300170101LB01,LB,0,1
F0302AB0107,5133230300140201NW01,NW,0,1
F0302AB0107,5133230302880201LF01,LF,0,1
F0302AB0107,5133230300280101YL01,YL,0,1
F0302AB0107,5133230300160201LB01,LB,0,1
F0302AB0107,6062VC35,YL,0,1
F0302AB0107,5133230300270301YL01,YL,0,1
F0302AB0107,5133230300140501YL01,YL,0,1
F0302AB0107,5133230303290101YL01,YL,0,1
F0302AB0107,5133230302880401LB01,LB,0,1
F0302AB0107,5133230300280301LB01,LB,0,1
F0302AB0107,5133230300160401NW01,NW,0,1
F0302AB0107,5133230300140101LB01,LB,0,1
F0302AB0107,6061VC13,YL,0,1
F0302AB0107,5133230300270501LB01,LB,0,1
F0302AB0107,5133230300160101YL01,YL,0,1
F0302AB0107,5133230303290301LB01,LB,0,1
F0302AB0107,6061VC21,YL,0,1
F0302AB0107,5133230302880601NW01,NW,0,1
F0302AB0107,5133230300270201LB01,LB,0,1
F0302AB0107,5133230300170201NW01,NW,0,1
F0302AB0107,5133230300140401NW01,NW,0,1
F0302AB0107,6062VC32,YL,0,1
F0302AB0107,5133230302880301YL01,YL,0,1
F0302AB0107,5133230300280201NW01,NW,0,1
F0302AB0107,5133230300160301YL01,YL,0,1
F0302AB0107,6061VC27,YL,0,1
F0302AB0111,5132230304950301LB01,LB,0,1
F0302AB0111,5132230304950201YL01,YL,0,1
F0302AB0111,5132230304950101YL01,YL,0,1
F0302AB0115,5132250300540101YL01,YL,0,1
F0302AB0124,5107260300460501NW01,NW,1,1
F0302AB0124,5200475,DZD,1,1
F0302AB0124,6072BG34,YL,1,1
F0302AB0124,36759,YL,1,1
F0302AB0124,5107260300460201NW01,NW,1,1
F0302AB0124,33036,YL,1,1
F0302AB0124,33039,YL,1,1
F0302AB0124,42708,YL,1,1
F0302AB0124,5200474,DZD,1,1
F0302AB0124,S2355,YL,1,1
F0302AB0124,5107260300460401YL01,YL,1,1
F0302AB0124,FY8846505,SP,1,1
F0302AB0124,0051072726,HSL,1,1
F0302AB0124,6071BG20,YL,1,1
F0302AB0124,5107260300460101YL01,YL,1,1
F0302AB0124,5200463,DZD,1,1
F0302AB0124,0051072727,HSL,1,1
F0302AB0124,60746450,YL,1,1
F0302AB0124,0051072724,HSL,1,1
F0302AB0124,5107260300460601LB01,LB,1,1
F0302AB0124,6600004904,NW,1,1
F0302AB0124,6072BG41,YL,1,1
F0302AB0124,5107260300460301LB01,LB,1,1
F0302AB0124,6600004903,NW,1,1
F0302AB0124,5200468,DZD,1,1
F0302AB0124,6071BG19,YL,1,1
F0302AB0124,36762,YL,1,1
F0302AB0124,5200462,DZD,1,1
F0302AB0124,5200479,DZD,1,1
F0302AB0124,0051072725,HSL,1,1
F0302AB0138,5132010302550301YL01,YL,0,1
F0302AB0138,5132010302550201NW01,NW,0,1
F0302AB0138,5132010302550101LB01,LB,0,1
F0302AB0138,5132010302480101YL01,YL,0,1
F0302AB0147,5132010301960501NW01,NW,0,1
F0302AB0147,5132010301960201YL01,YL,0,1
F0302AB0147,5132010301960401LB01,LB,0,1
F0302AB0147,5132010301960101NW01,NW,0,1
F0302AB0147,5132010301960301YL01,YL,0,1
F0302AB0149,5132280301370301YL01,YL,0,1
F0302AB0149,5132280301370201NW01,NW,0,1
F0302AB0149,5132280301380301SP01,SP,0,1
F0302AB0149,5132280301370401LB01,LB,0,1
F0302AB0149,5132280301370101YL01,YL,0,1
F0302AB0158,5132280301730101YL01,YL,0,1
F0302AB0158,5132280300050501NW01,NW,0,1
F0302AB0158,5132280300050101YL01,YL,0,1
F0302AB0158,5132280300050401LB01,LB,0,1
F0302AB0158,5132280300060101YL01,YL,0,1
F0302AB0158,5132280300050201LB01,LB,0,1
F0302AB0161,5132250300420201LB01,LB,0,1
F0302AB0161,5132250301210101YL01,YL,0,1
F0302AB0161,5132250300420101YL01,YL,0,1
F0302AB0161,5132250300420301NW01,NW,0,1
F0302AB0161,5132250300420101NW01,NW,0,1
F0302AB0161,5132250301180101YL01,YL,0,1
F0302AB0162,5132300310270201NW01,NW,0,1
F0302AB0162,5132300310270101YL01,YL,0,1
F0302AB0162,5132300310270301LB01,LB,0,1
F0302AB0162,5132300310260101YL01,YL,0,1
F0302AB0165,5132270301620201NW01,NW,0,1
F0302AB0165,5132270301640101NW01,NW,0,1
F0302AB0165,5132270301550201NW01,NW,0,1
F0302AB0165,5132270301620101YL01,YL,0,1
F0302AB0165,5132270301620301LB01,LB,0,1
F0302AB0165,5132270301640201LB01,LB,0,1
F0302AB0165,5132270301550301LB01,LB,0,1
F0302AB0166,5132210301770101LB01,LB,0,1
F0302AB0166,5132210302110101NW01,NW,0,1
F0302AB0166,5132210302110301YL01,YL,0,1
F0302AB0166,5132210301770201NW01,NW,0,1
F0302AB0166,5132210302110201LB01,LB,0,1
F0302AB0172,5132260300080501NW01,NW,0,1
F0302AB0172,5132260300080201LB01,LB,0,1
F0302AB0172,5132260300080401NW01,NW,0,1
F0302AB0172,5132260300080101YL01,YL,0,1
F0302AB0172,5132260300080301YL01,YL,0,1
F0302AB0176,6072BG53,YL,0,1
F0302AB0176,6072BG09,YL,0,1
F0302AB0182,5132220303270301NW01,NW,0,1
F0302AB0182,5132220300460301YL01,YL,0,1
F0302AB0182,5132220303270201LB01,LB,0,1
F0302AB0182,5132220300460201LB01,LB,0,1
F0302AB0182,5132220303270101YL01,YL,0,1
F0302AB0182,5132220300460101NW01,NW,0,1
F0302AB0185,5132240301860201SP01,SP,0,1
F0302AB0185,5132240301860401LB01,LB,0,1
F0302AB0185,5132240301860101YL01,YL,0,1
F0302AB0185,5132240301860301NW01,NW,0,1
F0302AB0191,5132260301720201NW01,NW,0,1
F0302AB0191,5132260301730301LB01,LB,0,1
F0302AB0191,5132260301720401LB01,LB,0,1
F0302AB0191,5132260301720101NW01,NW,0,1
F0302AB0191,5132260302300101NW01,NW,0,1
F0302AB0191,5132260301730201NW01,NW,0,1
F0302AB0191,5132260301720301YL01,YL,0,1
F0302AB0191,5132260301730401YL01,YL,0,1
F0302AB0199,5133230300340301NW01,NW,0,1
F0302AB0199,5133230300340501YL01,YL,0,1
F0302AB0199,5133230300340201YL01,YL,0,1
F0302AB0199,5133230300340401LB01,LB,0,1
F0302AB0199,5133230300340101YL01,YL,0,1
F0302AB0201,6071BE38,YL,0,1
F0302AB0201,5107240300440301YL01,YL,0,1
F0302AB0201,5107240300370201NW01,NW,0,1
F0302AB0201,5107240300220201NW01,NW,0,1
F0302AB0201,6071BE36,YL,0,1
F0302AB0201,5107240300560701LB01,LB,0,1
F0302AB0201,5107240300530401NW01,NW,0,1
F0302AB0201,5107240300470401YL01,YL,0,1
F0302AB0201,5107240300470101YL01,YL,0,1
F0302AB0201,5107240301010101YL01,YL,0,1
F0302AB0201,5107240300560401NW01,NW,0,1
F0302AB0201,5107240300530101NW01,NW,0,1
F0302AB0201,6071BE41,YL,0,1
F0302AB0201,5107240300440501LB01,LB,0,1
F0302AB0201,5107240300370401YL01,YL,0,1
F0302AB0201,5107240300560101YL01,YL,0,1
F0302AB0201,5107240300520201NW01,NW,0,1
F0302AB0201,5107240300470601LB01,LB,0,1
F0302AB0201,5107240300470301LB01,LB,0,1
F0302AB0201,5107240300440201YL01,YL,0,1
F0302AB0201,5107240300370101YL01,YL,0,1
F0302AB0201,5107240300220101YL01,YL,0,1
F0302AB0201,5107240300560601LB01,LB,0,1
F0302AB0201,5107240300530301YL01,YL,0,1
F0302AB0201,5107240300450201YL01,YL,0,1
F0302AB0201,5107240300370601LB01,LB,0,1
F0302AB0201,5107240300560301YL01,YL,0,1
F0302AB0201,5107240300520401YL01,YL,0,1
F0302AB0201,5107240300440401NW01,NW,0,1
F0302AB0201,5107240300370301LB01,LB,0,1
F0302AB0201,5107240300220301LB01,LB,0,1
F0302AB0201,6071BE37,YL,0,1
F0302AB0201,5107240300530501LB01,LB,0,1
F0302AB0201,5107240300520101YL01,YL,0,1
F0302AB0201,5107240300470501NW01,NW,0,1
F0302AB0201,5107240300470201NW01,NW,0,1
F0302AB0201,5107240300440101YL01,YL,0,1
F0302AB0201,5107240300410101YL01,YL,0,1
F0302AB0201,5107240300560501NW01,NW,0,1
F0302AB0201,5107240301590101YL01,YL,0,1
F0302AB0201,5107240300450101YL01,YL,0,1
F0302AB0201,5107240300370501NW01,NW,0,1
F0302AB0201,5107240300560201YL01,YL,0,1
F0302AB0201,5107240300520301LB01,LB,0,1
F0302AB0204,5132250300610101NW01,NW,0,1
F0302AB0204,5132250300610301YL01,YL,0,1
F0302AB0204,5132250300610201LB01,LB,0,1
F0302AB0207,5132260301020401YL01,YL,0,1
F0302AB0207,5132260301020601NW01,NW,0,1
F0302AB0207,5132260301020301NW01,NW,0,1
F0302AB0207,5132260301020501LB01,LB,0,1
F0302AB0207,5132260301020201NW01,NW,0,1
F0302AB0210,5132260305340101NW01,NW,0,1
F0302AB0210,5132260300300201NW01,NW,0,1
F0302AB0210,5132260311060101NW01,NW,0,1
F0302AB0210,5132260305340301LB01,LB,0,1
F0302AB0210,5132260300300401NW01,NW,0,1
F0302AB0210,5132260300260201YL01,YL,0,1
F0302AB0210,5132260300300101NW01,NW,0,1
F0302AB0210,5132260305340201YL01,YL,0,1
F0302AB0210,5132260300300301LB01,LB,0,1
F0302AB0210,5132260300260101LB01,LB,0,1
F0302AB0214,5132270301250201NW01,NW,0,1
F0302AB0214,5132270301250101YL01,YL,0,1
F0302AB0214,5132270301250301LB01,LB,0,1
F0302AB0217,5132250302140101NW01,NW,0,1
F0302AB0217,5132250302140201LB01,LB,0,1
F0302AB0217,5132250302140101YL01,YL,0,1
F0302AB0221,5132260301950301YL01,YL,0,1
F0302AB0221,5132260301950201LB01,LB,0,1
F0302AB0221,5132260301950401NW01,NW,0,1
F0302AB0221,5132260301950101YL01,YL,0,1
F0302AB0231,5132210300010401NW01,NW,0,1
F0302AB0231,5132210300010301YL01,YL,0,1
F0302AB0231,5132210300010501NW01,NW,0,1
F0302AB0232,5132250301420401YL01,YL,0,1
F0302AB0232,5132250302630101GP01,GP,0,1
F0302AB0232,5132250301400201LB01,LB,0,1
F0302AB0232,5132250302630301LF01,LF,0,1
F0302AB0232,5132250301420301LB01,LB,0,1
F0302AB0232,5132250301400101YL01,YL,0,1
F0302AB0232,5132250302630501YL01,YL,0,1
F0302AB0232,5132250302630201GP01,GP,0,1
F0302AB0232,5132250300100101YL01,YL,0,1
F0302AB0232,5132250301420201NW01,NW,0,1
F0302AB0232,5132250301400101NW01,NW,0,1
F0302AB0232,5132250302630401LF01,LF,0,1
F0302AB0236,5132250300950201NW01,NW,0,1
F0302AB0236,5132250300950301LB01,LB,0,1
F0302AB0236,5132250300950201YL01,YL,0,1
F0302AB0237,5132220300700301YL01,YL,0,1
F0302AB0237,5132220300700201NW01,NW,0,1
F0302AB0238,5132210301090101YL01,YL,0,1
F0302AB0238,5132210301010101YL01,YL,0,1
F0302AB0239,5107270300600501LB01,LB,0,1
F0302AB0239,5107270300600201YL01,YL,0,1
F0302AB0239,5107270300600401NW01,NW,0,1
F0302AB0239,5107270300600101YL01,YL,0,1
F0302AB0239,5107270300600301NW01,NW,0,1
F0302AB0240,5132260302160501NW01,NW,0,1
F0302AB0240,5132260302160201LB01,LB,0,1
F0302AB0240,5132260302160401YL01,YL,0,1
F0302AB0240,5132260302160101YL01,YL,0,1
F0302AB0240,5132260302160301YL01,YL,0,1
F0302AB0242,5132270301650201NW01,NW,0,1
F0302AB0242,5132270301650101YL01,YL,0,1
F0302AB0242,5132270301650301LB01,LB,0,1
F0302AB0245,5132270302170201LB01,LB,0,1
F0302AB0245,5132270302170401YL01,YL,0,1
F0302AB0245,5132270302170101YL01,YL,0,1
F0302AB0245,5132270302170301NW01,NW,0,1
F0302AB0247,5132220301150401YL01,YL,0,1
F0302AB0247,5132220301150101YL01,YL,0,1
F0302AB0247,5132220301150301NW01,NW,0,1
F0302AB0247,5132220301150201LB01,LB,0,1
F0302AB0254,5132260300060301LB01,LB,0,1
F0302AB0254,5132260311150301LB01,LB,0,1
F0302AB0254,5132260300060201YL01,YL,0,1
F0302AB0254,5132260311150201NW01,NW,0,1
F0302AB0254,5132260300060101YL01,YL,0,1
F0302AB0254,5132260311150101NW01,NW,0,1
F0302AB0256,5132320300120101YL01,YL,0,1
F0302AB0262,5132300310290101YL01,YL,0,1
F0302AB0262,5132300310280201NW01,NW,0,1
F0302AB0264,5132220300530301NW01,NW,0,1
F0302AB0264,5132220300530201YL01,YL,0,1
F0302AB0265,5132210302420101YL01,YL,0,1
F0302AB0265,5132210302420301LB01,LB,0,1
F0302AB0265,5132210302420201NW01,NW,0,1
F0302AB0267,5132230308770301LB01,LB,0,1
F0302AB0267,5132230308770201YL01,YL,0,1
F0302AB0267,5132230308770401YL01,YL,0,1
F0302AB0275,5132280300150101NW01,NW,0,1
F0302AB0275,5132280300150401YL01,YL,0,1
F0302AB0275,5132280300150301LB01,LB,0,1
F0302AB0281,5132260301150301YL01,YL,0,1
F0302AB0281,5132260306480201QJ01,QJ,0,1
F0302AB0281,5132260306480401LB01,LB,0,1
F0302AB0281,5132260301150201LB01,LB,0,1
F0302AB0281,5132260306480101QJ01,QJ,0,1
F0302AB0281,5132260306480301YL01,YL,0,1
F0302AB0281,5132260301150101YL01,YL,0,1
F0302AB0282,5132300300500101YL01,YL,0,1
F0302AB0282,5132300300500201NW01,NW,0,1
F0302AB0285,5132270301090201LB01,LB,0,1
F0302AB0288,5132300300200101YL01,YL,0,1
F0302AB0290,6075B016,YL,0,1
F0302AB0291,60611321,YL,0,1
F0302AB0294,5132220300420201NW01,NW,0,1
F0302AB0296,5132250300780201LB01,LB,0,1
F0302AB0296,5132250300750801LB01,LB,0,1
F0302AB0296,5132250301640201YL01,YL,0,1
F0302AB0296,5132250300770301LB01,LB,0,1
F0302AB0296,5132250300750501YL01,YL,0,1
F0302AB0296,5132250300750201NW01,NW,0,1
F0302AB0296,5132250300780101YL01,YL,0,1
F0302AB0296,5132250300750701NW01,NW,0,1
F0302AB0296,5132250301640101LB01,LB,0,1
F0302AB0296,5132250300770201YL01,YL,0,1
F0302AB0296,5132250300750401LB01,LB,0,1
F0302AB0296,5132250300780301LB01,LB,0,1
F0302AB0296,5132250300750901LB01,LB,0,1
F0302AB0296,5132250300780101NW01,NW,0,1
F0302AB0296,5132250300750601YL01,YL,0,1
F0302AB0296,5132250300470101YL01,YL,0,1
F0302AB0296,5132250300770201NW01,NW,0,1
F0302AB0296,5132250300750301LB01,LB,0,1
F0302AB0297,5132260300900301LB01,LB,0,1
F0302AB0297,5132260300900501NW01,NW,0,1
F0302AB0297,5132260300900401YL01,YL,0,1
F0302AB0297,5132260300900101YL01,YL,0,1
F0302AB0301,5132280300600101YL01,YL,0,1
F0302AB0301,5132280300600301LB01,LB,0,1
F0302AB0301,5132280300550101YL01,YL,0,1
F0302AB0301,5132280300600501YL01,YL,0,1
F0302AB0301,5132280300600201NW01,NW,0,1
F0302AB0301,5132280300600401LB01,LB,0,1
F0302AB0307,5106830300380301YL01,YL,0,1
F0302AB0307,5106830300410101YL01,YL,0,1
F0302AB0307,5106830300380201NW01,NW,0,1
F0302AB0307,5106830300380401LB01,LB,0,1
F0302AB0307,5106830300380101YL01,YL,0,1
F0302AB0318,5132300301400201NW01,NW,0,1
F0302AB0335,5132260305520301LB01,LB,0,1
F0302AB0335,5132260305520201NW01,NW,0,1
F0302AB0335,5132260305520401YL01,YL,0,1
F0302AB0336,5132260300730201NW01,NW,0,1
F0302AB0336,5132260300730401LB01,LB,0,1
F0302AB0336,5132260300730101NW01,NW,0,1
F0302AB0336,5132260300730301YL01,YL,0,1
F0302AB0336,5132260300730501NW01,NW,0,1
F0302AB0340,5132210300980301NW01,NW,0,1
F0302AB0340,5132210300980201LB01,LB,0,1
F0302AB0340,5132210300980101YL01,YL,0,1
F0302AB0341,5132260311410101NW01,NW,0,1
F0302AB0341,5132260301270301LB01,LB,0,1
F0302AB0341,5132260301240301NW01,NW,0,1
F0302AB0341,5132260301250301LB01,LB,0,1
F0302AB0341,5132260312050201YL01,YL,0,1
F0302AB0341,5132260311410301YL01,YL,0,1
F0302AB0341,5132260301240501LB01,LB,0,1
F0302AB0341,5132260301270201NW01,NW,0,1
F0302AB0341,5132260301240201NW01,NW,0,1
F0302AB0341,5132260312070201YL01,YL,0,1
F0302AB0341,5132260311290301LB01,LB,0,1
F0302AB0341,5132260301250201NW01,NW,0,1
F0302AB0341,5132260312050101LB01,LB,0,1
F0302AB0341,5132260311410201LB01,LB,0,1
F0302AB0341,5132260301280101YL01,YL,0,1
F0302AB0341,5132260301240401YL01,YL,0,1
F0302AB0341,5132260301270101NW01,NW,0,1
F0302AB0341,5132260301240101NW01,NW,0,1
F0302AB0341,5132260312070101LB01,LB,0,1
F0302AB0341,5132260311290101NW01,NW,0,1
F0302AB0341,5132260301250101NW01,NW,0,1
F0302AB0344,5132010301780301YL01,YL,0,1
F0302AB0344,5132010301780501NW01,NW,0,1
F0302AB0344,5132010301780201YL01,YL,0,1
F0302AB0344,5132010301780401LB01,LB,0,1
F0302AB0344,5132010301780101YL01,YL,0,1
F0302AB0357,5132010303290501NW01,NW,0,1
F0302AB0357,5132010303290101YL01,YL,0,1
F0302AB0357,5132010303290401LB01,LB,0,1
F0302AB0357,5132010303290301YL01,YL,0,1
F0302AB0358,5132210302840401LB01,LB,0,1
F0302AB0358,5132210302900201YL01,YL,0,1
F0302AB0358,5132210302840301NW01,NW,0,1
F0302AB0358,5132210302840201YL01,YL,0,1
F0302AB0369,5132250301510101YL01,YL,0,1
F0302AB0369,5132250301370101YL01,YL,0,1
F0302AB0369,5132250301360801NW01,NW,0,1
F0302AB0369,5132250302220101NW01,NW,0,1
F0302AB0369,5132250301361201LB01,LB,0,1
F0302AB0369,5132250301360901YL01,YL,0,1
F0302AB0369,5132250302220201LB01,LB,0,1
F0302AB0369,5132250301370101NW01,NW,0,1
F0302AB0369,5132250301480101YL01,YL,0,1
F0302AB0369,5132250301361101LB01,LB,0,1
F0302AB0369,5132250301370201LB01,LB,0,1
F0302AB0369,5132250301360801YL01,YL,0,1
F0302AB0369,5132250302220101YL01,YL,0,1
F0302AB0369,5132250301361001NW01,NW,0,1
F0302AB0369,5132250301360201YL01,YL,0,1
F0302AB0373,5132010301180101YL01,YL,0,1
F0302AB0373,5132010304070501LB01,LB,0,1
F0302AB0373,5132010304070201NW01,NW,0,1
F0302AB0373,5132290301170501YL01,YL,0,1
F0302AB0373,5132010301180401LB01,LB,0,1
F0302AB0373,5132290301170101YL01,YL,0,1
F0302AB0373,5132010304070401YL01,YL,0,1
F0302AB0373,5132010304070101YL01,YL,0,1
F0302AB0373,5132010301180301YL01,YL,0,1
F0302AB0373,5132010304070601NW01,NW,0,1
F0302AB0373,5132010304070301LB01,LB,0,1
F0302AB0373,5132290301170601YL01,YL,0,1
F0302AB0373,5132010301180501NW01,NW,0,1
F0302AB0380,5132250302450101NW01,NW,0,1
F0302AB0380,5132250300820101LB01,LB,0,1
F0302AB0380,5132250302450301YL01,YL,0,1
F0302AB0380,5132250302440301YL01,YL,0,1
F0302AB0380,5132250302450201LB01,LB,0,1
F0302AB0380,5132250300820201YL01,YL,0,1
F0302AB0383,6062TH09,YL,0,1
F0302AB0383,6065T101,YL,0,1
F0302AB0391,5132250301460601YL01,YL,0,1
F0302AB0391,5132250302150101YL01,YL,0,1
F0302AB0391,5132250301460201LB01,LB,0,1
F0302AB0391,5132250300300301LB01,LB,0,1
F0302AB0391,5132250301460501LB01,LB,0,1
F0302AB0391,5132250301460101YL01,YL,0,1
F0302AB0391,5132250300300501YL01,YL,0,1
F0302AB0391,5132250300300201NW01,NW,0,1
F0302AB0391,5132250301460301NW01,NW,0,1
F0302AB0391,5132250300300401LB01,LB,0,1
F0302AB0394,5132230311780101YL01,YL,0,1
F0302AB0394,5132230311780201YL01,YL,0,1
F0302AB0395,5132250301350101YL01,YL,0,1
F0302AB0395,5132250300510101YL01,YL,0,1
F0302AB0395,5132250300510101NW01,NW,0,1
F0302AB0395,5132250300510201LB01,LB,0,1
F0302AB0396,5132210300330101NW01,NW,0,1
F0302AB0397,5132010300400301NW01,NW,0,1
F0302AB0397,5132010300400501YL01,YL,0,1
F0302AB0397,5132010300400201YL01,YL,0,1
F0302AB0397,5132010300400701NW01,NW,0,1
F0302AB0397,5132010300400401LB01,LB,0,1
F0302AB0397,5132010300400101YL01,YL,0,1
F0302AB0397,5132010300400601LB01,LB,0,1
F0302AB0402,5132250302160201NW01,NW,0,1
F0302AB0402,5132250302160201YL01,YL,0,1
F0302AB0407,5132230300720901CS01,CS,0,1
F0302AB0407,5132230300720401NW01,NW,0,1
F0302AB0407,5132230300721101DS01,DS,0,1
F0302AB0407,5132230300720801SP01,SP,0,1
F0302AB0407,5132230300720101YL01,YL,0,1
F0302AB0407,5132230300721001DS01,DS,0,1
F0302AB0407,5132230300720701YL01,YL,0,1
F0302AB0425,5133230300330501LB01,LB,0,1
F0302AB0425,5133230303060701LB01,LB,0,1
F0302AB0425,5133230300330201YL01,YL,0,1
F0302AB0425,5133230303060401YL01,YL,0,1
F0302AB0425,6062VC31,YL,0,1
F0302AB0425,5133230300330701YL01,YL,0,1
F0302AB0425,5133230303060101LB01,LB,0,1
F0302AB0425,5133230300330401NW01,NW,0,1
F0302AB0425,5133230303060601NW01,NW,0,1
F0302AB0425,5133230300330101YL01,YL,0,1
F0302AB0425,5133230303060301NW01,NW,0,1
F0302AB0425,5133230300330301NW01,NW,0,1
F0302AB0425,5133230303060501YL01,YL,0,1
F0302AB0425,5133230303060201NW01,NW,0,1
F0302AB0425,60652660,YL,0,1
F0302AB0430,5132270301980201LB01,LB,0,1
F0302AB0430,5132270301980101NW01,NW,0,1
F0302AB0433,5132240300240201NW01,NW,0,1
F0302AB0433,5132240300240401LB01,LB,0,1
F0302AB0433,5132240300240101YL01,YL,0,1
F0302AB0433,5132240300240301YL01,YL,0,1
F0302AB0435,5132210300120201LB01,LB,0,1
F0302AB0435,5132210300120101YL01,YL,0,1
F0302AB0440,5107270366690101YL01,YL,0,1
F0302AB0446,5132280300010201NW01,NW,0,1
F0302AB0446,5132280301700201YL01,YL,0,1
F0302AB0446,5132280300010101YL01,YL,0,1
F0302AB0446,5132280301700401LB01,LB,0,1
F0302AB0446,5132280301700101YL01,YL,0,1
F0302AB0446,5132280300010301LB01,LB,0,1
F0302AB0446,5132280301700301NW01,NW,0,1
F0302AB0447,5132230300240201YL01,YL,0,1
F0302AB0447,5132230300240401LB01,LB,0,1
F0302AB0447,5132230300240101YL01,YL,0,1
F0302AB0447,5132230300240301NW01,NW,0,1
F0302AB0448,5132240300190201YL01,YL,0,1
F0302AB0448,5132240300190401NW01,NW,0,1
F0302AB0448,5132240300190101YL01,YL,0,1
F0302AB0448,5132240300190601LB01,LB,0,1
